Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2770,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6397482346,8014629,27/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,The Revenue Commissioners;Dublin Region 9/10;Upper O'Connell Street;Dublin;1;IE;IE Inspector of Taxes;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2771,DOMESTIC EXPRESS 9:00,1,20.94,25.13,0.5,0, ,0, ,4.19,A,6429516774,8551014,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2772,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,6429516774,8551014,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2773,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,6429521011,8011137,30/10/2015,LONDON-HEATHROW,GCM. GRAND CAYMAN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Codan Trust Company LTD;Boundary Hall;Cricket Square;Grand Cayman;KY;00000;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2774,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,6429521011,8011137,30/10/2015,LONDON-HEATHROW,GCM. GRAND CAYMAN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Codan Trust Company LTD;Boundary Hall;Cricket Square;Grand Cayman;KY;00000;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2775,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,6429523380,8011137,30/10/2015,LONDON-HEATHROW,GCM. GRAND CAYMAN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Walkers SPV Limited;190 Elgin Avenue;KY1-9001;George Town;KY1-9001;KY;000000;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2776,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,6429523380,8011137,30/10/2015,LONDON-HEATHROW,GCM. GRAND CAYMAN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Walkers SPV Limited;190 Elgin Avenue;KY1-9001;George Town;KY1-9001;KY;000000;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2777,DOMESTIC EXPRESS 9:00,1,20.94,25.13,3,0, ,0, ,4.19,A,6429524684,PL,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2778,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,6429524684,PL,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2779,EXPRESS 12:00 (nondoc),1,19.21,19.21,0.5,0, ,0, ,0,Z,6429524754,8018130,30/10/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Trust Australia;Unit 3;5-15 Epsom Road;Rosebery;2018;AU;BNY Trust Australia;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2780,DUTIES & TAXES PAID,1,16,16,0,0, ,0, ,0,Z,6429524754,8018130,30/10/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Trust Australia;Unit 3;5-15 Epsom Road;Rosebery;2018;AU;BNY Trust Australia;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2781,FUEL SURCHARGE,1,1.82,1.82,0,0, ,0, ,0,Z,6429524754,8018130,30/10/2015,LONDON-HEATHROW,SYD. SYDNEY,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Trust Australia;Unit 3;5-15 Epsom Road;Rosebery;2018;AU;BNY Trust Australia;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2782,DOMESTIC EXPRESS,1,7.75,9.3,15,0, ,0, ,1.55,A,6429526283,8012558,30/10/2015,LONDON-HEATHROW,EDI. EDINBURGH,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,BNY MELLON;ONE CHARLOTTE SQUARE;EH2 4DR;Edinburgh;EH2 4DR;GB;Neil o'shea;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2783,FUEL SURCHARGE,1,0.43,0.52,0,0, ,0, ,0.09,A,6429526283,8012558,30/10/2015,LONDON-HEATHROW,EDI. EDINBURGH,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,BNY MELLON;ONE CHARLOTTE SQUARE;EH2 4DR;Edinburgh;EH2 4DR;GB;Neil o'shea;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2784,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429527101,8014629,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITI;Tax Services;Citi Tax Operations;1 North wall quay;1;IE;ivanio da silva;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2785,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429527101,8014629,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITI;Tax Services;Citi Tax Operations;1 North wall quay;1;IE;ivanio da silva;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2786,DOMESTIC EXPRESS 9:00,1,38.58,46.3,41.5,0, ,0, ,7.72,A,6429527963,PL,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2787,FUEL SURCHARGE,1,3.67,4.4,0,0, ,0, ,0.73,A,6429527963,PL,30/10/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2788,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,6429528291,8014133,30/10/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;Cerqueira Cesar;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2789,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,6429528291,8014133,30/10/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;Cerqueira Cesar;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2790,DOMESTIC EXPRESS 9:00,1,22.34,26.81,12.5,0, ,0, ,4.47,A,6429533121,8501163,30/10/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;ross harrison;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2791,FUEL SURCHARGE,1,2.12,2.54,0,0, ,0, ,0.42,A,6429533121,8501163,30/10/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;ross harrison;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2792,DOMESTIC EXPRESS,1,4.95,5.94,5,0, ,0, ,0.99,A,6429538975,8011113,30/10/2015,LONDON-HEATHROW,SOU. SOUTHAMPTON,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;Merck House;Seldown;Dorset;BH15 1PX;GB;Sarah Goy;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2793,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429538975,8011113,30/10/2015,LONDON-HEATHROW,SOU. SOUTHAMPTON,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;Merck House;Seldown;Dorset;BH15 1PX;GB;Sarah Goy;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2794,DOMESTIC EXPRESS 9:00,1,24.3,29.16,16,0, ,0, ,4.86,A,6429542066,8501163,30/10/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2795,FUEL SURCHARGE,1,2.31,2.77,0,0, ,0, ,0.46,A,6429542066,8501163,30/10/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2796,EXPRESS WORLDWIDE (eu),1,8.56,10.27,1,0, ,0, ,1.71,A,6429557525,8019168,30/10/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Hanover Building;Windmill Lane;Dublin 2;IE;Alison McGeeney;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2797,FUEL SURCHARGE,1,0.81,0.97,0,0, ,0, ,0.16,A,6429557525,8019168,30/10/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Hanover Building;Windmill Lane;Dublin 2;IE;Alison McGeeney;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2798,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,6429560874,8014811,30/10/2015,MANCHESTER,ZYP. NEW YORK,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;Tax Compliance & Quality Assur;101 Barclay Street;9 East New York;10007;US;Fahim Iqbal;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2799,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,6429560874,8014811,30/10/2015,MANCHESTER,ZYP. NEW YORK,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;Tax Compliance & Quality Assur;101 Barclay Street;9 East New York;10007;US;Fahim Iqbal;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2800,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,6429561806,6836601,30/10/2015,MANCHESTER,EDI. EDINBURGH,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY MELLON;CAPITAL HOUSE;2 FESTIVAL SQUARE;EDINBURGH;EH3 9SU;GB;Natasha Lynch;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2801,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429561806,6836601,30/10/2015,MANCHESTER,EDI. EDINBURGH,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY MELLON;CAPITAL HOUSE;2 FESTIVAL SQUARE;EDINBURGH;EH3 9SU;GB;Natasha Lynch;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2802,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429562963,520102,30/10/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNYM;46 RUE MONTOYER;BELMONT COURT;brutax inquiry;1000;BE;STEPHEN ROSE;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2803,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429562963,520102,30/10/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNYM;46 RUE MONTOYER;BELMONT COURT;brutax inquiry;1000;BE;STEPHEN ROSE;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2804,INSURANCE,1,12,12,0,0, ,0, ,0,B,6429562963,520102,30/10/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNYM;46 RUE MONTOYER;BELMONT COURT;brutax inquiry;1000;BE;STEPHEN ROSE;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2805,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,6429563512,8012152,30/10/2015,MANCHESTER,LBA. LEEDS,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,PARSEQ LTD;C/O BANK OF NEW YORK MELLON UK;LOWTON WAY;SOUTH YORKSHIRE;S66 8RY;GB;DAN JONES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2806,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429563512,8012152,30/10/2015,MANCHESTER,LBA. LEEDS,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,PARSEQ LTD;C/O BANK OF NEW YORK MELLON UK;LOWTON WAY;SOUTH YORKSHIRE;S66 8RY;GB;DAN JONES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2807,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429566264,8014629,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citi Tax Operations;1 North Wall Quay;citi operations;Dublin;1;IE;Rivallain Thomas;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2808,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429566264,8014629,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Citi Tax Operations;1 North Wall Quay;citi operations;Dublin;1;IE;Rivallain Thomas;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2809,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429567336,8014629,30/10/2015,MANCHESTER,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;CLIENT ONBOARDING AND TAX;Verlengde Poolseweg 6;Breda;4818 CL;NL;Simone Molnar;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2810,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429567336,8014629,30/10/2015,MANCHESTER,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;CLIENT ONBOARDING AND TAX;Verlengde Poolseweg 6;Breda;4818 CL;NL;Simone Molnar;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2811,DOMESTIC EXPRESS,1,4.95,5.94,4,0, ,0, ,0.99,A,6429567900,1814005,30/10/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,St Luke's Hospice;Kenton Grange;Kenton Road;Harrow;HA3 0YG;GB;Staff Members;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2812,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429567900,1814005,30/10/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,St Luke's Hospice;Kenton Grange;Kenton Road;Harrow;HA3 0YG;GB;Staff Members;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2813,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,6429570372,8014200,30/10/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYMELLON;135 Santilli Highway;Suite 026-0025;EVERETT;02149;US;Andrea Leet;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2814,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,6429570372,8014200,30/10/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYMELLON;135 Santilli Highway;Suite 026-0025;EVERETT;02149;US;Andrea Leet;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2815,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429571573,8014200,30/10/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brutax;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Tax Maintenance Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2816,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429571573,8014200,30/10/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brutax;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Tax Maintenance Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2817,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429571772,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,State Street;78 Sir John Rogerson's Quay;2;Dublin;2;IE;State Street Ltd;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2818,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429571772,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,State Street;78 Sir John Rogerson's Quay;2;Dublin;2;IE;State Street Ltd;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2819,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,6429572236,8014200,30/10/2015,MANCHESTER,EXT. EXETER,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita Asset Services;Beaufort House;51 New North Road;Exeter;EX4 4EP;GB;Tam Do;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2820,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429572236,8014200,30/10/2015,MANCHESTER,EXT. EXETER,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita Asset Services;Beaufort House;51 New North Road;Exeter;EX4 4EP;GB;Tam Do;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2821,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429572240,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2822,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429572240,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2823,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429572811,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,RBC;George s Quay House;43 Townsend Street;Dublin 2;2;IE;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2824,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429572811,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,RBC;George s Quay House;43 Townsend Street;Dublin 2;2;IE;1111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2825,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429573275,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2826,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,6429573275,8014763,30/10/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2827,EXPRESS WORLDWIDE (doc),1,12.1,12.1,0.5,0, ,0, ,0,Z,6429573522,8019008,30/10/2015,LONDON-HEATHROW,DME. SOUTH OF MOSCOW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,AO Raiffeisen Bank;Andropova Piospelet;18 Build 2;Moscow;115432;RU;Tatyana Sukhanova;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2828,FUEL SURCHARGE,1,1.15,1.15,0,0, ,0, ,0,Z,6429573522,8019008,30/10/2015,LONDON-HEATHROW,DME. SOUTH OF MOSCOW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,AO Raiffeisen Bank;Andropova Piospelet;18 Build 2;Moscow;115432;RU;Tatyana Sukhanova;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2829,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,6429573850,8014629,30/10/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GLOBAL TRANSACTIONS;1st Floor;Thanet Grange;Essex;SS2 6GB;GB;US Dollar Clearing;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2830,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,6429573850,8014629,30/10/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GLOBAL TRANSACTIONS;1st Floor;Thanet Grange;Essex;SS2 6GB;GB;US Dollar Clearing;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2831,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,6429575095,8501141,30/10/2015,LONDON-HEATHROW,MIL. MILAN,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,CITIBANK NA;VIALE BRENTA 27/29;20139;MILANO;20139;IT;CITIBANK NA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2832,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,6429575095,8501141,30/10/2015,LONDON-HEATHROW,MIL. MILAN,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,CITIBANK NA;VIALE BRENTA 27/29;20139;MILANO;20139;IT;CITIBANK NA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2833,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,6429575832,8014133,30/10/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brutax;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Tax Maintenance Team;
